,points,players,roster_id,custom_points,matchup_id,starters,starters_points,players_points,week
69,288.28,"['5846', '4033', '11643', '5001', '6888', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,1.0,"['4046', '3198', '5967', '5927', '10222', '7547', '4033', '9997', '8151', '11655', '6768', '5991', '5332', '6888', '10905', '5960', '5944']","[30.54, 25.3, 18.4, 15.9, 16.3, 18.6, 9.9, 29.7, 13.7, 7.9, 21.54, 11.0, 15.5, 20.5, 3.5, 12.0, 18.0]","{'11584': 6.4, '10905': 3.5, '10222': 16.3, '6768': 21.54, '8205': 0.0, '4046': 30.54, '5872': 0.0, '8137': 0.0, '5944': 18.0, '3198': 25.3, '5991': 11.0, '5937': 0.0, '5967': 18.4, '11565': 0.0, '11655': 7.9, '7640': 0.0, '5332': 15.5, '8151': 13.7, '7547': 18.6, '11581': 0.0, '6807': 0.0, '5960': 12.0, '5927': 15.9, '9224': 26.7, '5012': 4.6, '11625': 3.2, '9500': 14.0, '9997': 29.7, '5816': 0.0, '6888': 20.5, '5001': 5.1, '11643': 1.8, '4033': 9.9, '5846': 0.0}",9
70,210.28,"['6788', '11575', '7648', '11560', '7594', '8126', '11701', '11583', '5726', '10236', '6811', '7090', '9229', '9509', '4983', '8130', '4866', '5859', '11617', '11596', '3321', '4040', '5987', '7021', '5871', '4892', '6801', '6485', '1052', '6214', '7526', '4943', '8138']",7,,4.0,"['4943', '9509', '4866', '5859', '4983', '8126', '8130', '3321', '7594', '8138', '11560', '5871', '7648', '6788', '6214', '6811', '1052']","[26.0, 21.5, 31.9, 5.6, 7.3, 4.0, 12.7, 12.0, 21.2, 11.9, 9.18, 0.0, 5.0, 7.5, 14.0, 11.5, 9.0]","{'8138': 11.9, '4943': 26.0, '7526': 7.6, '6214': 14.0, '1052': 9.0, '6485': 0.0, '6801': 0.0, '4892': 22.0, '5871': 0.0, '7021': 21.7, '5987': 3.6, '4040': 0.0, '3321': 12.0, '11596': 2.2, '11617': -1.2, '5859': 5.6, '4866': 31.9, '8130': 12.7, '4983': 7.3, '9509': 21.5, '9229': 0.0, '7090': 19.8, '6811': 11.5, '10236': 7.2, '5726': 14.0, '11583': 0.0, '11701': 0.0, '8126': 4.0, '7594': 21.2, '11560': 9.18, '7648': 5.0, '11575': 17.0, '6788': 7.5}",9
71,339.2,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '8266', '4034', '9484', '8408', '11638', '8392', '4881', '9486', '11620', '6904', '9488', '8136', '4118', '19']",8,,1.0,"['6904', '4035', '8136', '7525', '11620', '9488', '1466', '10444', '9484', '9486', '4881', '5840', '4960', '8392', '4118', '6815', '6302']","[33.9, 27.5, 12.5, 18.7, 15.4, 39.0, 21.0, 19.5, 7.6, 0.0, 28.6, 18.0, 5.5, 21.5, 13.5, 24.5, 32.5]","{'19': 3.06, '4118': 13.5, '8136': 12.5, '9488': 39.0, '6904': 33.9, '11620': 15.4, '9486': 0.0, '4881': 28.6, '8392': 21.5, '11638': 0.0, '8408': 0.0, '9484': 7.6, '4034': 0.0, '8266': 21.5, '10229': 0.0, '11559': 0.0, '7525': 18.7, '4960': 5.5, '10444': 19.5, '4217': 0.0, '5041': 0.0, '10892': 0.0, '5840': 18.0, '6845': 0.0, '10873': 2.0, '5030': 16.0, '11626': 15.9, '6302': 32.5, '6815': 24.5, '7528': 0.0, '4035': 27.5, '9758': 10.54, '1466': 21.0}",9
72,187.56,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,1.0,"['3163', '6790', '8150', '9756', '9493', '9502', '5844', '4098', '6786', '6813', '11564', '2393', '1233', '8339', '5017', '1875', '8308']","[16.8, 7.5, 10.2, 4.9, 20.8, 10.3, 15.2, 17.0, 8.4, 16.2, 14.76, 13.0, 12.0, 9.0, 7.0, 0.0, 4.5]","{'1875': 0.0, '2064': 0.0, '6786': 8.4, '3294': 0.0, '5844': 15.2, '6790': 7.5, '11635': 7.2, '1339': 7.1, '8131': 0.0, '8117': 6.4, '1233': 12.0, '9493': 20.8, '4032': 0.0, '5133': 1.8, '8339': 9.0, '3163': 16.8, '2393': 13.0, '5017': 7.0, '9757': 0.0, '8150': 10.2, '6220': 0.0, '11600': 8.8, '8144': 0.0, '11665': 17.5, '4098': 17.0, '9502': 10.3, '5850': 0.0, '9753': 0.0, '8308': 4.5, '3230': 3.0, '9756': 4.9, '6819': 0.0, '6813': 16.2, '11564': 14.76}",10
73,230.8,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['6797', '5892', '7611', '8112', '2309', '1479', '7553', '11631', '4981', '4066', '9228', '5862', '5346', '10881', '11086', '5348', '8329']","[21.76, 11.6, 8.7, 19.7, 0.0, 9.4, 9.5, 3.2, 25.4, 10.0, 14.04, 22.5, 16.5, 4.0, 16.0, 10.0, 28.5]","{'10881': 4.0, '11086': 16.0, '11631': 3.2, '11637': 0.0, '11650': 3.3, '11667': 0.0, '1373': 0.0, '1479': 9.4, '2309': 0.0, '4066': 10.0, '4068': 10.2, '4663': 18.1, '4981': 25.4, '5346': 16.5, '5348': 10.0, '5862': 22.5, '5892': 11.6, '5947': 0.0, '6130': 5.5, '6797': 21.76, '7117': 0.0, '7553': 9.5, '7561': 0.0, '7591': 0.0, '7611': 8.7, '7672': 0.0, '8112': 19.7, '8132': 5.9, '8329': 28.5, '9228': 14.04, '9508': 8.1, '9754': 10.4}",10
74,184.2,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[20.2, 10.2, 12.3, 9.6, 9.0, 0.0, 19.6, 10.8, 19.0, 0.0, 0.0, 3.0, 22.5, 26.5, 13.0, 8.5, 0.0]","{'10859': 19.6, '10927': 13.0, '11563': 19.1, '11627': 1.9, '11632': 10.8, '1426': 9.6, '2389': 0.0, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 3.0, '4081': 26.5, '4147': 5.7, '4968': 8.5, '4984': 20.2, '4988': 0.0, '5045': 19.0, '5906': 6.0, '6803': 0.0, '6804': 0.0, '6949': 22.5, '7066': 0.0, '7593': 1.4, '7651': 0.0, '8110': 3.4, '8155': 12.3, '8183': 26.82, '8289': 0.0, '9226': 10.2, '9501': 9.0, '9999': 22.1}",10
75,302.26,"['6806', '5849', '11604', '4971', '7715', '4963', '8121', '4018', '9225', '4199', '8314', '3233', '4381', '11628', '8148', '4039', '6770', '2749', '8355', '5022', '8676', '10917', '3973', '11576', '4137', '2133', '7564', '11589', '8154', '5876', '421', '6880', '6783']",4,,3.0,"['6770', '6806', '4018', '7564', '11628', '4039', '5022', '4199', '8148', '2133', '5849', '10917', '6880', '7715', '4971', '3233', '8314']","[39.72, 8.5, 17.0, 55.4, 16.4, 15.0, 10.5, 12.1, 10.3, 9.1, 29.74, 15.0, 16.5, 8.0, 7.0, 20.0, 12.0]","{'6783': 0.0, '6880': 16.5, '421': 8.72, '5876': 0.0, '8154': 0.0, '11589': 10.7, '7564': 55.4, '2133': 9.1, '4137': 22.3, '11576': 4.4, '3973': 0.0, '10917': 15.0, '8676': 0.0, '5022': 10.5, '8355': 0.0, '2749': 5.4, '6770': 39.72, '4039': 15.0, '8148': 10.3, '11628': 16.4, '4381': 7.0, '3233': 20.0, '8314': 12.0, '4199': 12.1, '9225': 0.4, '4018': 17.0, '8121': 0.0, '4963': 8.0, '7715': 8.0, '4971': 7.0, '11604': 0.0, '5849': 29.74, '6806': 8.5}",10
76,168.92,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,4.0,"['11566', '7588', '9221', '7569', '8146', '11624', '8111', '8134', '6794', '7543', '1166', '7633', '8311', '8330', '10880', '3172', '5580']","[8.58, 2.7, 14.8, 0.0, 9.1, 2.1, 8.5, 11.8, 9.8, 5.3, 9.24, 11.0, 16.5, 13.0, 14.0, 14.5, 18.0]","{'10880': 14.0, '10891': 0.0, '11566': 8.58, '11624': 2.1, '1166': 9.24, '11669': 6.5, '2216': 0.0, '2374': 0.0, '3172': 14.5, '3303': 1.5, '4037': 0.0, '5580': 18.0, '5848': 0.0, '6056': 0.0, '6315': 0.0, '6794': 9.8, '7523': 0.0, '7543': 5.3, '7569': 0.0, '7588': 2.7, '7600': 10.7, '7633': 11.0, '8111': 8.5, '8134': 11.8, '8146': 9.1, '8167': 0.0, '8311': 16.5, '8330': 13.0, '9221': 14.8, '9482': 0.0, '96': 3.04}",10
77,284.62,"['5846', '4033', '11643', '5001', '6888', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,1.0,"['4046', '3198', '5967', '5927', '8137', '7547', '5012', '9997', '5872', '11655', '6768', '5816', '5332', '6888', '10905', '5960', '5944']","[18.54, 14.1, 10.3, 16.3, 22.5, 20.0, 18.8, 7.4, 12.6, 15.4, 12.18, 12.5, 22.5, 15.5, 23.0, 24.5, 18.5]","{'11584': 17.7, '10905': 23.0, '10222': 0.0, '6768': 12.18, '8205': 0.0, '4046': 18.54, '5872': 12.6, '8137': 22.5, '5944': 18.5, '3198': 14.1, '5991': 0.0, '5937': 1.6, '5967': 10.3, '11565': 0.0, '11655': 15.4, '7640': 13.0, '5332': 22.5, '8151': 0.0, '7547': 20.0, '11581': 0.0, '6807': 18.5, '5960': 24.5, '5927': 16.3, '9224': 21.4, '5012': 18.8, '11625': 12.1, '9500': 14.2, '9997': 7.4, '5816': 12.5, '6888': 15.5, '5001': 9.6, '11643': 0.3, '4033': 0.0, '5846': 0.0}",10
78,246.34,"['10236', '1052', '11560', '11575', '11583', '11596', '11617', '11701', '3321', '4040', '4866', '4892', '4943', '4983', '5859', '5871', '5882', '5987', '6214', '6801', '6811', '7021', '7090', '7526', '7594', '7648', '8126', '8130', '8138', '9229', '9509']",7,,3.0,"['4943', '9509', '4866', '5859', '4983', '8126', '8130', '3321', '7594', '8138', '11560', '5871', '7648', '5882', '6214', '6811', '1052']","[9.44, 29.4, 10.8, 15.9, 5.7, 10.1, 11.1, 11.7, 23.9, 15.5, 6.3, 14.5, 16.0, 16.0, 22.5, 10.5, 17.0]","{'10236': 4.4, '1052': 17.0, '11560': 6.3, '11575': 0.6, '11583': 0.0, '11596': 0.0, '11617': 1.2, '11701': 0.0, '3321': 11.7, '4040': 0.0, '4866': 10.8, '4892': 7.94, '4943': 9.44, '4983': 5.7, '5859': 15.9, '5871': 14.5, '5882': 16.0, '5987': 0.0, '6214': 22.5, '6801': 0.0, '6811': 10.5, '7021': 8.6, '7090': 14.6, '7526': 8.6, '7594': 23.9, '7648': 16.0, '8126': 10.1, '8130': 11.1, '8138': 15.5, '9229': 0.0, '9509': 29.4}",10
79,299.58,"['10229', '10873', '10892', '11559', '11620', '11626', '11638', '1466', '19', '4034', '4035', '4118', '4217', '4881', '4960', '5030', '5041', '5840', '6302', '6815', '6845', '6904', '6943', '7049', '7525', '7528', '8136', '8392', '8408', '9484', '9488', '9758']",8,,2.0,"['6904', '4035', '4034', '7525', '11620', '7049', '1466', '7528', '4217', '8136', '4881', '5840', '4960', '8392', '5041', '6815', '6302']","[33.68, 15.9, 16.7, 3.4, 5.3, 16.3, 20.4, 11.3, 14.7, 19.0, 40.9, 1.5, 24.0, 23.5, 16.5, 19.5, 17.0]","{'10229': 0.0, '10873': 5.5, '10892': 0.0, '11559': 0.0, '11620': 5.3, '11626': 7.0, '11638': 17.3, '1466': 20.4, '19': 16.88, '4034': 16.7, '4035': 15.9, '4118': 10.5, '4217': 14.7, '4881': 40.9, '4960': 24.0, '5030': 9.0, '5041': 16.5, '5840': 1.5, '6302': 17.0, '6815': 19.5, '6845': 0.0, '6904': 33.68, '6943': 6.9, '7049': 16.3, '7525': 3.4, '7528': 11.3, '8136': 19.0, '8392': 23.5, '8408': 0.5, '9484': 0.0, '9488': 0.0, '9758': 12.78}",10
80,263.96,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '6790', '8150', '6786', '9493', '9502', '5844', '4098', '5850', '6813', '11564', '2393', '1233', '8339', '5017', '1875', '8308']","[42.58, 16.4, 8.6, 18.6, 25.3, 9.8, 3.3, 6.0, 23.4, 7.0, 21.98, 20.0, 14.0, 19.5, 19.5, 0.0, 8.0]","{'1875': 0.0, '2064': 0.0, '6786': 18.6, '3294': 0.0, '5844': 3.3, '6790': 16.4, '11635': 20.3, '1339': 18.7, '8131': 8.5, '8117': 4.1, '1233': 14.0, '9493': 25.3, '4032': 0.0, '5133': 1.7, '8339': 19.5, '3163': 42.58, '2393': 20.0, '5017': 19.5, '9757': 0.0, '8150': 8.6, '6220': 0.0, '11600': 0.0, '8144': 0.0, '11665': 8.0, '4098': 6.0, '9502': 9.8, '5850': 23.4, '9753': 2.5, '8308': 8.0, '3230': 4.0, '9756': 15.1, '6819': 9.6, '6813': 7.0, '11564': 21.98}",11
81,186.22,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6130', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,3.0,"['6797', '5892', '7611', '8112', '2309', '1479', '7553', '4068', '4981', '5947', '1373', '5862', '5346', '10881', '11086', '7672', '8329']","[27.38, 24.5, 11.9, 11.1, 7.5, 8.1, 1.9, 0.0, 11.8, 10.8, 15.74, 0.0, 9.0, 9.0, 6.0, 22.5, 9.0]","{'10881': 9.0, '11086': 6.0, '11631': 13.6, '11637': 0.0, '11650': 0.0, '11667': 0.0, '1373': 15.74, '1479': 8.1, '2309': 7.5, '4066': 7.8, '4068': 0.0, '4663': 16.6, '4981': 11.8, '5346': 9.0, '5348': 0.0, '5862': 0.0, '5892': 24.5, '5947': 10.8, '6130': 0.0, '6797': 27.38, '7117': 0.0, '7553': 1.9, '7561': 0.0, '7591': 1.7, '7611': 11.9, '7672': 22.5, '8112': 11.1, '8132': 0.9, '8329': 9.0, '9228': 0.0, '9508': 2.8, '9754': 12.8}",11
82,191.42,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[26.98, 20.5, 31.1, 5.9, 9.9, 0.0, 0.0, 0.0, 14.8, 5.0, 23.24, 14.0, 25.5, 0.0, 3.5, 11.0, 0.0]","{'10859': 0.0, '10927': 3.5, '11563': 36.78, '11627': 9.5, '11632': 0.0, '1426': 5.9, '2389': 10.0, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 14.0, '4081': 0.0, '4147': 2.8, '4968': 11.0, '4984': 26.98, '4988': 5.0, '5045': 14.8, '5906': 8.0, '6803': 0.0, '6804': 23.24, '6949': 25.5, '7066': 0.0, '7593': 1.3, '7651': 0.0, '8110': 4.1, '8155': 31.1, '8183': 21.36, '8289': 0.0, '9226': 20.5, '9501': 9.9, '9999': 18.6}",11
83,275.04,"['6806', '5849', '11604', '4971', '7715', '4963', '8121', '4018', '9225', '4199', '8314', '3233', '4381', '11628', '8148', '4039', '6770', '2749', '8355', '5022', '8676', '10917', '3973', '11576', '4137', '2133', '7564', '11589', '8154', '5876', '421', '6880', '6783']",4,,1.0,"['6770', '6806', '4018', '7564', '11628', '4039', '5022', '4199', '8148', '2133', '5849', '10917', '6880', '7715', '4971', '3233', '8314']","[35.04, 18.9, 35.3, 26.5, 0.0, 28.6, 10.1, 4.3, 22.6, 13.2, 0.0, 8.5, 15.0, 3.5, 21.5, 15.5, 16.5]","{'6783': 26.2, '6880': 15.0, '421': 35.8, '5876': 17.0, '8154': 14.2, '11589': 0.0, '7564': 26.5, '2133': 13.2, '4137': 0.0, '11576': 0.6, '3973': 0.0, '10917': 8.5, '8676': 0.0, '5022': 10.1, '8355': 0.0, '2749': -0.2, '6770': 35.04, '4039': 28.6, '8148': 22.6, '11628': 0.0, '4381': 41.52, '3233': 15.5, '8314': 16.5, '4199': 4.3, '9225': 0.0, '4018': 35.3, '8121': 2.7, '4963': 12.5, '7715': 3.5, '4971': 21.5, '11604': 31.3, '5849': 0.0, '6806': 18.9}",11
84,261.66,"['10880', '10891', '11566', '11624', '1166', '11669', '2216', '2374', '3172', '3303', '4037', '5580', '5848', '6056', '6315', '6794', '7523', '7543', '7569', '7588', '7600', '7633', '8111', '8134', '8146', '8167', '8311', '8330', '9221', '9482', '96']",5,,2.0,"['11566', '7588', '9221', '7569', '8146', '11624', '7600', '8134', '6794', '7543', '1166', '7633', '8311', '8330', '10880', '10891', '5580']","[16.44, 18.7, 19.3, 9.4, 5.8, 16.8, 3.4, 15.0, 14.1, 6.3, 4.92, 24.5, 21.5, 21.0, 19.0, 16.5, 29.0]","{'10880': 19.0, '10891': 16.5, '11566': 16.44, '11624': 16.8, '1166': 4.92, '11669': 14.5, '2216': 0.0, '2374': 3.9, '3172': 12.0, '3303': 11.0, '4037': 0.0, '5580': 29.0, '5848': 0.0, '6056': 0.0, '6315': 0.0, '6794': 14.1, '7523': 0.0, '7543': 6.3, '7569': 9.4, '7588': 18.7, '7600': 3.4, '7633': 24.5, '8111': 0.0, '8134': 15.0, '8146': 5.8, '8167': 21.0, '8311': 21.5, '8330': 21.0, '9221': 19.3, '9482': 1.5, '96': 19.06}",11
85,250.36,"['5846', '4033', '11643', '5001', '6888', '5816', '9997', '9500', '11625', '5012', '9224', '5927', '5960', '6807', '11581', '7547', '8151', '5332', '7640', '11655', '11565', '5967', '5937', '5991', '3198', '5944', '8137', '5872', '4046', '8205', '6768', '10222', '10905', '11584']",6,,1.0,"['4046', '3198', '5967', '5927', '8137', '7547', '4033', '9997', '5872', '8151', '6768', '5991', '5332', '10905', '6807', '5960', '7640']","[23.84, 9.5, 4.9, 2.0, 16.9, 38.7, 19.1, 11.9, 6.1, 13.9, 28.52, 9.0, 16.5, 13.0, 21.5, 13.5, 1.5]","{'11584': 0.0, '10905': 13.0, '10222': 9.8, '6768': 28.52, '8205': 0.0, '4046': 23.84, '5872': 6.1, '8137': 16.9, '5944': 0.0, '3198': 9.5, '5991': 9.0, '5937': 0.0, '5967': 4.9, '11565': 0.0, '11655': 0.0, '7640': 1.5, '5332': 16.5, '8151': 13.9, '7547': 38.7, '11581': 0.0, '6807': 21.5, '5960': 13.5, '5927': 2.0, '9224': 19.3, '5012': 4.2, '11625': 4.5, '9500': 19.4, '9997': 11.9, '5816': 16.0, '6888': 0.0, '5001': 8.3, '11643': 1.6, '4033': 19.1, '5846': 14.0}",11
86,288.68,"['10236', '1052', '11560', '11583', '11596', '11617', '11701', '3321', '4040', '4866', '4892', '4943', '4983', '5010', '5859', '5871', '5882', '5987', '6214', '6801', '6811', '7021', '7090', '7526', '7594', '7648', '8126', '8130', '8138', '9229', '9509']",7,,4.0,"['4943', '9509', '4866', '5859', '7090', '3321', '5010', '7021', '6801', '8138', '11560', '5871', '7648', '5882', '6214', '6811', '1052']","[26.64, 10.3, 33.8, 11.5, 4.7, 19.1, 18.0, 5.4, 29.8, 19.7, 16.24, 8.0, 14.0, 13.5, 10.5, 22.5, 25.0]","{'10236': 0.0, '1052': 25.0, '11560': 16.24, '11583': 0.0, '11596': 0.0, '11617': 2.0, '11701': 0.0, '3321': 19.1, '4040': 3.8, '4866': 33.8, '4892': 0.0, '4943': 26.64, '4983': 13.7, '5010': 18.0, '5859': 11.5, '5871': 8.0, '5882': 13.5, '5987': 9.9, '6214': 10.5, '6801': 29.8, '6811': 22.5, '7021': 5.4, '7090': 4.7, '7526': 5.7, '7594': 0.0, '7648': 14.0, '8126': 0.0, '8130': 0.0, '8138': 19.7, '9229': 30.08, '9509': 10.3}",11
87,256.22,"['1466', '9758', '4035', '7528', '6815', '6302', '11626', '5030', '10873', '6845', '5840', '6943', '10892', '5041', '4217', '10444', '4960', '7525', '11559', '10229', '4034', '9484', '8408', '11638', '8392', '4881', '11620', '6904', '9488', '8136', '7049', '4118', '19']",8,,3.0,"['6904', '4035', '4034', '7525', '9488', '7049', '1466', '7528', '11620', '10444', '4881', '5030', '4960', '8392', '5041', '6815', '6302']","[18.74, 12.9, 14.6, 6.9, 23.8, 25.1, 4.8, 13.3, 12.5, 7.7, 17.88, 10.0, 27.5, 7.5, 5.0, 28.0, 20.0]","{'19': 0.0, '4118': 11.0, '7049': 25.1, '8136': 0.0, '9488': 23.8, '6904': 18.74, '11620': 12.5, '4881': 17.88, '8392': 7.5, '11638': 0.0, '8408': 1.3, '9484': 0.0, '4034': 14.6, '10229': 0.0, '11559': 0.96, '7525': 6.9, '4960': 27.5, '10444': 7.7, '4217': 0.0, '5041': 5.0, '10892': 0.0, '6943': 1.3, '5840': 9.0, '6845': 0.0, '10873': 10.5, '5030': 10.0, '11626': 0.0, '6302': 20.0, '6815': 28.0, '7528': 13.3, '4035': 12.9, '9758': 11.88, '1466': 4.8}",11
88,216.84,"['11564', '6813', '6819', '9756', '3230', '8308', '9753', '5850', '9502', '4098', '11665', '8144', '11600', '6220', '8150', '9757', '5017', '2393', '3163', '8339', '5133', '4032', '9493', '1233', '8117', '8131', '1339', '11635', '6790', '5844', '3294', '6786', '2064', '1875']",1,,4.0,"['3163', '6790', '8150', '6786', '9493', '9502', '5844', '4098', '5850', '6813', '11564', '2393', '1233', '8339', '5017', '1875', '8308']","[9.76, 9.5, 9.2, 16.8, 20.7, 10.2, 18.4, 11.7, 28.6, 2.5, 15.48, 32.5, 18.5, 7.5, 0.0, 0.0, 5.5]","{'1875': 0.0, '2064': 0.0, '6786': 16.8, '3294': 0.0, '5844': 18.4, '6790': 9.5, '11635': 14.3, '1339': 15.8, '8131': 0.0, '8117': 10.2, '1233': 18.5, '9493': 20.7, '4032': 0.0, '5133': 0.0, '8339': 7.5, '3163': 9.76, '2393': 32.5, '5017': 0.0, '9757': 0.0, '8150': 9.2, '6220': 0.0, '11600': 7.9, '8144': 0.0, '11665': 12.5, '4098': 11.7, '9502': 10.2, '5850': 28.6, '9753': 2.2, '8308': 5.5, '3230': 0.0, '9756': 30.2, '6819': 15.6, '6813': 2.5, '11564': 15.48}",12
89,196.48,"['10881', '11086', '11631', '11637', '11650', '11667', '1373', '1479', '2309', '4066', '4068', '4663', '4981', '5346', '5348', '5862', '5892', '5947', '6797', '7117', '7553', '7561', '7591', '7611', '7672', '8112', '8132', '8329', '9228', '9508', '9754']",2,,4.0,"['6797', '5892', '7611', '4981', '5947', '1479', '7553', '4068', '4663', '9754', '1373', '5862', '5346', '10881', '11086', '7672', '5348']","[16.62, 16.3, 3.3, 14.3, 22.1, 22.6, 0.0, 0.0, 3.4, 0.0, 14.36, 7.0, 28.5, 14.5, 0.0, 17.5, 16.0]","{'10881': 14.5, '11086': 0.0, '11631': 0.0, '11637': 0.0, '11650': 3.8, '11667': 0.0, '1373': 14.36, '1479': 22.6, '2309': 0.0, '4066': 0.0, '4068': 0.0, '4663': 3.4, '4981': 14.3, '5346': 28.5, '5348': 16.0, '5862': 7.0, '5892': 16.3, '5947': 22.1, '6797': 16.62, '7117': 0.0, '7553': 0.0, '7561': 0.0, '7591': 2.6, '7611': 3.3, '7672': 17.5, '8112': 0.0, '8132': 0.0, '8329': 0.0, '9228': 17.52, '9508': 0.0, '9754': 0.0}",12
90,194.12,"['10859', '10927', '11563', '11627', '11632', '1426', '2389', '2449', '2617', '3271', '4070', '4081', '4147', '4968', '4984', '4988', '5045', '5906', '6803', '6804', '6949', '7066', '7593', '7651', '8110', '8155', '8183', '8289', '9226', '9501', '9999']",3,,2.0,"['4984', '9226', '8155', '1426', '9501', '2449', '10859', '11632', '5045', '4988', '6804', '4070', '6949', '4081', '10927', '4968', '7651']","[0.0, 20.6, 0.0, 14.5, 11.3, 0.0, 4.9, 11.4, 29.7, 19.0, 18.72, 8.5, 21.0, 17.5, 0.0, 17.0, 0.0]","{'10859': 4.9, '10927': 0.0, '11563': 23.42, '11627': 5.1, '11632': 11.4, '1426': 14.5, '2389': 17.0, '2449': 0.0, '2617': 0.0, '3271': 0.0, '4070': 8.5, '4081': 17.5, '4147': 4.4, '4968': 17.0, '4984': 0.0, '4988': 19.0, '5045': 29.7, '5906': 0.0, '6803': 0.0, '6804': 18.72, '6949': 21.0, '7066': 0.0, '7593': 0.0, '7651': 0.0, '8110': 0.0, '8155': 0.0, '8183': 0.0, '8289': 0.0, '9226': 20.6, '9501': 11.3, '9999': 20.12}",12
91,211.92,"['10914', '10917', '11576', '11589', '11604', '11628', '2133', '3233', '3973', '4018', '4039', '4137', '4199', '421', '4381', '4963', '4971', '5022', '5849', '5876', '6770', '6783', '6806', '6880', '7564', '7715', '8121', '8148', '8154', '8314', '8676', '9225']",4,,2.0,"['421', '6806', '4018', '8121', '11628', '4039', '11604', '4199', '8148', '4137', '5849', '10917', '10914', '7715', '4971', '3233', '8314']","[22.22, 8.9, 9.5, 8.4, 7.7, 19.0, 7.8, 20.9, 11.8, 9.9, 11.3, 5.5, 19.0, 10.0, 13.0, 25.0, 2.0]","{'10914': 19.0, '10917': 5.5, '11576': 0.0, '11589': 1.8, '11604': 7.8, '11628': 7.7, '2133': 0.0, '3233': 25.0, '3973': 25.0, '4018': 9.5, '4039': 19.0, '4137': 9.9, '4199': 20.9, '421': 22.22, '4381': 0.0, '4963': 7.0, '4971': 13.0, '5022': 5.9, '5849': 11.3, '5876': 6.0, '6770': 0.0, '6783': 14.5, '6806': 8.9, '6880': 0.0, '7564': 0.0, '7715': 10.0, '8121': 8.4, '8148': 11.8, '8154': 4.9, '8314': 2.0, '8676': 0.0, '9225': 0.0}",12
